run_id,basket_uid_base,tag,scope,close_reason,final_pl,adv_max_units,fav_max_units,breach_2u,breach_3u,breach_4u,breach_5u,breach_6u,breach_8u,breach_10u,breach_12u,breach_16u,breach_20u,breach_30u,breach_40u,breach_60u,breach_80u
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.13T02:49:26#36,V1_MOSTLY,in6,BASKET_CLOSE,405.0,1.40,6.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.13T02:57:58#38,V1_MOSTLY,in6,BASKET_CLOSE,404.0,3.18,8.76,1,1,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.13T03:15:20#40,V1_MOSTLY,in6,BASKET_CLOSE,405.0,1.20,5.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.13T03:28:53#42,V1_MOSTLY,in6,BASKET_CLOSE,407.0,5.22,3.43,1,1,1,1,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.13T07:05:00#44,V1_MOSTLY,in6,BASKET_CLOSE,404.0,10.25,3.44,1,1,1,1,1,1,1,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.13T08:33:50#46,V1_MOSTLY,in6,BASKET_CLOSE,402.0,1.30,7.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.13T08:46:37#48,V1_MOSTLY,in6,BASKET_CLOSE,401.0,17.00,3.91,1,1,1,1,1,1,1,1,1,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.13T11:50:25#50,V1_MOSTLY,in6,BASKET_CLOSE,407.0,4.74,7.76,1,1,1,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.13T12:46:24#52,V1_MOSTLY,in6,BASKET_CLOSE,405.0,16.36,9.13,1,1,1,1,1,1,1,1,1,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.13T16:07:03#54,V1_MOSTLY,in6,BASKET_CLOSE,404.0,7.19,14.42,1,1,1,1,1,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.14T03:33:09#56,V1_MOSTLY,in6,BASKET_CLOSE,401.0,6.15,5.65,1,1,1,1,1,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.14T04:04:27#58,V1_MOSTLY,in6,BASKET_CLOSE,403.0,13.07,10.32,1,1,1,1,1,1,1,1,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.14T06:03:29#60,V1_MOSTLY,in6,BASKET_CLOSE,401.0,1.58,6.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.14T06:24:09#62,V1_MOSTLY,in6,BASKET_CLOSE,401.0,6.85,7.22,1,1,1,1,1,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.14T10:13:03#64,V1_MOSTLY,in6,BASKET_CLOSE,406.0,2.52,9.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.14T11:25:00#66,V1_MOSTLY,in6,BASKET_CLOSE,403.0,3.70,4.21,1,1,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.14T11:42:04#68,V1_MOSTLY,in6,BASKET_CLOSE,403.0,13.26,3.67,1,1,1,1,1,1,1,1,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.14T19:56:01#70,V1_MOSTLY,in6,BASKET_CLOSE,400.0,5.82,8.54,1,1,1,1,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.14T21:20:04#72,V1_MOSTLY,in6,BASKET_CLOSE,403.0,1.48,4.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.15T01:05:00#74,V1_MOSTLY,in6,BASKET_CLOSE,409.0,12.87,5.75,1,1,1,1,1,1,1,1,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.15T03:20:22#76,V1_MOSTLY,in6,BASKET_CLOSE,402.0,1.21,23.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.15T06:16:20#78,V1_MOSTLY,in6,BASKET_CLOSE,401.0,1.38,7.10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.15T06:39:00#80,V1_MOSTLY,in6,BASKET_CLOSE,407.0,2.81,5.87,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.15T07:01:01#82,V1_MOSTLY,in6,BASKET_CLOSE,404.0,6.50,7.66,1,1,1,1,1,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.15T07:33:21#84,V1_MOSTLY,in6,BASKET_CLOSE,404.0,0.92,9.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.15T07:41:45#86,V1_MOSTLY,in6,BASKET_CLOSE,406.0,1.44,7.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.15T07:51:03#88,V1_MOSTLY,in6,BASKET_CLOSE,401.0,1.42,6.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.15T09:34:25#90,V1_MOSTLY,in6,BASKET_CLOSE,409.0,2.81,7.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.15T10:09:05#92,V1_MOSTLY,in6,BASKET_CLOSE,402.0,15.94,4.29,1,1,1,1,1,1,1,1,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.15T12:06:02#94,V1_MOSTLY,in6,BASKET_CLOSE,401.0,2.30,15.33,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.15T19:31:03#96,V1_MOSTLY,in6,BASKET_CLOSE,403.0,22.90,5.44,1,1,1,1,1,1,1,1,1,1,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.18T01:31:40#98,V1_MOSTLY,in6,BASKET_CLOSE,408.0,7.87,5.94,1,1,1,1,1,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.18T02:10:52#100,V1_MOSTLY,in6,BASKET_CLOSE,407.0,0.67,6.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.18T02:21:04#102,V1_MOSTLY,in6,BASKET_CLOSE,402.0,2.03,7.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.18T02:54:23#104,V1_MOSTLY,in6,BASKET_CLOSE,407.0,1.68,12.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.18T04:42:03#106,V1_MOSTLY,in6,HARDSTOP,-5548.0,82.05,105.93,1,1,1,1,1,1,1,1,1,1,1,1,1,1
